product_title,product_description,review_text,image_paths,label
,,"Less than a minute left in the half, #cardinals are up 27-21! #finish #strong #gocards #UIWmenshoops #UIWmbb #UIW ",positive/1308.jpg,2
,,RT @ManishMalhotra: Happy birthday dearest @priyankachopra have a wonderful year and always be the talented energetic super girl ? http://t¡­,positive/4567.jpg,2
,,early valentines day gifts #whipped ,Neutral/1133.jpg,1
,,My favorite: crowds of realtors waiting for doors to open #hangry #crushed ,Neutral/1620.jpg,1
,,RT @vitalmanagement: Delighted to announce  @emmerdale actress @AndersonNatalie  is represented by Vital #publicity #media #image #PR http:¡­,positive/4324.jpg,2
,,"Valentine's isn't really about the fancy surprises, it's about cherishing the whole moment with your loved one. ",positive/1999.jpg,2
,,RT @TheGart: ¡°@mcnetthj: GM #Trapped @Tombx7M @TheGart @danstrnad @Simplekindoffan @ToddWerginz @RealBenLund all.¡­ ,Negative/1765.jpg,0
,,"-Blackberry Classic - Black - Brand New, 16GB, 3G, 8MP Camera#Deals_UK ",positive/1871.jpg,2
,,Skinny: wild gevangen & al 47 jr kunstjes doen in @Dolfinarium. Geen pensioen voor #dolfijnen. via @ZoutWaterEU ,Neutral/764.jpg,1
,,RT @CrabbysJoplin: New Crabby's and #NEW menu items. Check it out today. #SundayDinner ,Neutral/2529.jpg,1
,,"RT @Lab2Palestine: British consul @CGAMcPhail ""horrified"" by illegal Israeli settlements on visit to West Bank http¡­ ",Negative/320.jpg,0
,,"A Maniac Stabbed Her 32 Times. 3 Years Later, The Man Who... ",Negative/3664.jpg,0
,,"At Pittsburgh IAP, the skylight (above) always makes me think of this (below) #INvalid ",Neutral/1597.jpg,1
,,"RT @laurencekinlan: Met my hero in Cork last night, my bleeding Ronnie looks disgraceful though ? ",Negative/1903.jpg,0
,,Seriously when is @MrAshleyCain making his appearance on ExOnTheBeach2?. #Excited ,positive/1057.jpg,2
,,morrrphia - 17. Ledus skulpturu festivals #ice #festival #Jelgava #2015 #trapped ,positive/1257.jpg,2
,,RT @CuteDecorations: These kind of guys deserve everything. ,Neutral/3219.jpg,1
,,"Photo: Marathon Week 1. Robert Downey, JR. Sherlock Holmes. #MarathonWeek #SherlockHolmes #RobertDowneyJr #Wicked ",Negative/745.jpg,0
,,RT @aIexdrakes: when it's been 20 years and you're still fed up of listening to men ,Neutral/2899.jpg,1
,,Check out #CITIZENSOFHUMANITY Women's #Daisy #Distressed #Relaxed #TaperedLeg #Jeans http://t.co/ZbNnNViN9X via @eBay http://t.co/SsjhmkHY3e,Neutral/4450.jpg,1
,,#gloomy #study #in #historic #corruption #Thomas ,Neutral/874.jpg,1
,,Very much appreciate @CameronLBishop preaching this morning at Central and the challenge to be #Devoted! ? ,positive/2084.jpg,2
,,RT @5SOSAlert: Happy Valentine's Day to me ,positive/300.jpg,2
,,I'm #Speechless ... #ChapelHillShooting #MuslimLivesMatter #USmedia ,Neutral/1022.jpg,1
,,#broken #gradient #noedges #raster #grain #colorize ,Negative/871.jpg,0
,,RT @mahbob67: Passionate speech by Honorable former MayerGiuliani #Arizona #Phoenix condemning #Iran'ian Regime's #Nuclear program ,positive/491.jpg,2
,,RT @TatianaMPhoto: Special unreleased photo exclusive to Twitter only 5/6/14 Model: Mark #madscientist #Psycho #Crazy #Evil #Crazy #Eyes ht¡­ ,positive/877.jpg,2
,,#damaged #fences do not always need replacing #concrete fence bolt on supports often suffice ,Negative/1688.jpg,0
,,Throwin that shade #beanie #delinquent #braid #frozen #lmao ,positive/179.jpg,2
,,(???). And when I found out it got wrecked ???????? ,Neutral/777.jpg,1
,,RT @AshGhebranious: Australia beaten by Rwanda for 1st Utility Scale #Solar Project in Sthern Hemisphere https://t.¡­ ,Neutral/1846.jpg,1
,,4 pcs Faux Pearl Flower Diamante Sparkling Flower Rhinestone Button 1 inch ,positive/3640.jpg,2
,,"RT @SkySportsNewsHQ: Australia opener Chris Rogers missed training today for a check-up, after dizzy spell in second Test at Lord's #SSNHQ ¡­",Negative/4476.jpg,0
,,RT @FarOutAkhtar: Congratulations @Leander and @mhingis on a clinical mixed doubles final win. 6-1. 6-1. Amazing play. #Wimbledon2015 http:¡­ ,positive/3372.jpg,2
,,RT @STKindia: Stumped for Valentine's day ideas? Here's the last minute #Techgift guide #STKAccessories #HappyValentinesDay ,Neutral/622.jpg,1
,,Get your Friday Night Look Sorted!! #Newin #LBD #Littleblackdress #Strappy #Plunge #Neckline #Mini #Black #Bodycon ,Neutral/981.jpg,1
,,#Bechloe #ChoiceMovieChemistry http://¡­,Neutral/4791.jpg,1
,,RT @King_jeffdon: #anger #pictures #brandon/jeff #lovelife #justworkup hhahahahaa ,positive/1348.jpg,2
,,????? ??? ??? ?? ??????! ??? ?? ?? ?? ?? ??? ?? nothing... ?? ???? ?????? http://t.co/9dCKEZTCiz,Neutral/4725.jpg,1
,,RT @nbcbayarea: QUAKE MAP: Here's a snapshot of the numerous quakes that rattled the Fremont area today. http://t.co/TgyGeldVPR http://t.co¡­,Neutral/5064.jpg,1
,,"This birthday card is amazing. Am stumped on letters U, V, W, Y and Z though. ",positive/624.jpg,2
,,Quando n?o tem nada pra fazer ¨¦ nisso que d¨¢ #Escola #T¨¦dio #Friend #Crazy ?? ,Negative/1484.jpg,0
,,RT @P0iS0N_R0YALTY: Hurt Hoes Come Take Shots with @kyngpin__ @shycarlito23 & I Tonight! Shots and Jizzles on Mee?? ,Negative/328.jpg,0
,,https://t.co/rWFsbXSzTV http://t¡­,Neutral/4880.jpg,1
,,?????????????????????????? ???? >< http://t.co/mN1IaGrYdP,Neutral/4722.jpg,1
,,"Wake Forest has beaten (2) Virginia as recently as 2013, could there be an upset today? ? ",Negative/1844.jpg,0
,,RT @Lexxinnn: Meek done set it off with this one ??? ,positive/46.jpg,2
,,Today my little noodle head turned 20 Youre the chicken to my nugget and my best friend. Love you???? ,positive/688.jpg,2
,,RT @SexySam_dn: New set tomorrow.... Merry Christmas ,positive/3341.jpg,2
,,"RT @WorIdStarComedy: #TodaysKidsWillNeverKnow about this. It may have destroyed our computers, but man they were good times! http://t.co/N1¡­",Neutral/4392.jpg,1
,,"Interested in #sustainable, #compassionate and #inspiring articles? Subscribe to my blog ",positive/1182.jpg,2
,,$218.0¡­ http://t.co/uy8EaCfAnT,Neutral/4122.jpg,1
,,"RT @taulukos: 17 Awful Things That Happen When You Get Ready In The Summer: Feelin¡¯ hot,¡­ #Buzzfeed #Style ",Negative/2330.jpg,0
,,PerezHilton : .Madonna's Isolated #Grammys Vocals Leak & PROVE She's Still The Queen! ¡­ ,Negative/395.jpg,0
,,Losing Weight Has Destroyed My Sex Life (7 Photos) http://t.co/Xfnil3HQEp http://t.co/O4p6U3UxTJ,Negative/4388.jpg,0
,,"RT @DennyJA_WORLD: To love is to stop discrimination, in Indonesia and in the World. RT if you agree. #HappyValentine ",positive/366.jpg,2
,,Why do you get flustered so much? Take the quiz: ,Neutral/2950.jpg,1
,,1 in 3 women across the planet will be beaten or raped during her lifetime. That¡¯s ONE BILLION WOMEN @VDay @PC_VDay ,Neutral/1843.jpg,1
,,RT @MasterDalK: .@_alexel_ @mr_mortified Im not judging ,Negative/3394.jpg,0
,,Come see #NewWriting at @The_New_Theatre by author of #Forsaken @gerardlee10 runs until Sat 14. @writing_ie #Magic ,Neutral/1510.jpg,1
,,"RT @DearJackOf: Voglia di #DearJackTour2015! E voi? --> si riparte da Nola, vi aspettiamo ",Neutral/2874.jpg,1
,,PETER recovered the Mayan Lenses that COLONEL SOYER had snatched during the ruined wedding ceremony. ,Negative/536.jpg,0
,,::Watches as the catering staff serve up some light snacks:: ,Neutral/3816.jpg,1
,,"#20 #RT Desde Quando Voc¨º Se Foi, Fresno X Cartas Pra Voc¨º, NX Zero #FAV ",positive/3963.jpg,2
,,RT @47Piiirate: #ExplainAnAnimePlotBadly Orphaned delinquent child with yellow hair and anger issues becomes leader of his village ,Negative/2086.jpg,0
,,RT @ArianaGrande: pouty but overjoyed I swear ?? ,positive/3439.jpg,2
,,RT @alwasatengnews: Reports that #ISIS destroyed 12 homes in #Sirte after seizing contents within them. #Libya ,Neutral/2672.jpg,1
,,RT @SBSBranding: We are delighted to announce the launch of a brand new #competition. Simply follow and RT to enter http://t.co/ZiinkF7tFV,positive/4310.jpg,2
,,Why are you feeling desolate? Take the quiz: http://t.co/8HZhvd44Dj http://t.co/LVInm6A5Tk,Negative/4364.jpg,0
,,"#pic by (me) :)#gothic does not mean #evil, #art #photography but a #photo can say almost anything you want it too ",Negative/860.jpg,0
,,Lewis Hamilton turned away from #Wimbledon Royal Box for not being appropriately dressed: ,Neutral/3805.jpg,1
,,RT @Alllahdin: Around 15 enthusiastic ppl gathered to celebrate #HappyBirthdayBharat.. A salute to Mumbai Spirit.. Inspirational ,positive/2813.jpg,2
,,RT @imgblur: @pixelsorter blurred #average #hexagons #overlay ,Negative/2454.jpg,0
,,Alex's former friends now constables lead him to be tortured.... ,Neutral/3772.jpg,1
,, http://t.co/5NtOTHxETH http://¡­,Neutral/4653.jpg,1
,,The Terrifying True Story Of How An Innocent Balloon Festival Crippled A City For Weeks - http://t.co/zOegHarV2u http://t.co/etdODy0XT9,positive/4267.jpg,2
,,http://t.co/u2ZumY0zp5 http://t.co/HX2GBsZGQk,Neutral/4266.jpg,1
,,Police searching for owner of puppy discarded in dumpster on Median Ct. Call Crime line at 888-562-5887 with info http://t.co/PeGw63gNcc,Negative/4415.jpg,0
,,My paintings in the window aglow at night at Miami Art League ? http://t.co/CZsoSEHH0I,Neutral/4025.jpg,1
,,RT @ChaosChloe: #Chaotic Mind!! That was really heart felt. Thank u @SPARCEO ,Neutral/1046.jpg,1
,,LSW 570-648 6PLY BLEMISHED TURF TIRE ,Neutral/1913.jpg,1
,,RT @boyfriendpals: louis getting flustered and tryna make liam stop singing to him BITCH ME TOO ,Negative/2945.jpg,0
,,RT @fcain: How can we still see the Big Bang? - https://t.co/PTUIVprKcA by @StartsWithABang via @medium ,positive/434.jpg,2
,,Fast and Furious B.M.W ????? #fastandfurious #car #backstage http://t.co/3qbQ9OCZtx,Neutral/4719.jpg,1
,,@Tesco found a hair in your cashew nuts #grim ,Negative/1544.jpg,0
,,RT @TheSickDrawings: The Paris Inner City Little Belt Railway Abandoned since 1934 http://t.co/HrBpofZ7Xb,Neutral/3987.jpg,1
,,The Power of PowerLESS Communication http://t.co/SmsEVqPokO @Inc #leadership #management #thwcxo http://t.co/BItx8UQBtY,Negative/5057.jpg,0
,,Born here. Raised here. Choose to live here. #whyilovephilly #Vibrant #Diverse #Passionate #Home #ValentinesDay #LOVE ,positive/1114.jpg,2
,,Cop Charged With Assault After Man Left Paralyzed ,Negative/489.jpg,0
,,RT @UVA: #UVA's Alan Howard and Anne Verbiscer are enjoying the views of Pluto from mission control: http://t.co/JUKLgWdqny http://t.co/kta¡­,positive/4724.jpg,2
,,Thank you @god for this non white washed beauty ,positive/3874.jpg,2
,,RT @HiTechLegion: AKRACING AK-6014 Black/Blue Gaming Chair Review http://t.co/tkR5e8i0Tt http://t.co/ZfDt0xzyas,Neutral/4119.jpg,1
,,RT @PalmPons: #Experience #Thailand through the eyes of a #native ...Go off the beaten #Path ,Neutral/2349.jpg,1
,,"@mikandynothem If Obama hadn't abandoned the stable Iraq that he inherited, ISIS wouldn't be a problem. http://t.co/VwZvvkkSPX",Neutral/3986.jpg,1
,,Throwback 6feb15 @jordansuckley @MysteriousFest #damaged #jordansuckley #trance #mysteriousworld #azzurabeachclub ,Negative/1320.jpg,0
,,RT @WeLoveRobDyrdek: this shit went 0 to infinity reallll quick ?? ,Negative/700.jpg,0
,,"Found this, discarded and weather-worn, while taking a walk yesterday. Thinking of making it to @soundingline. http://t.co/BzRr9TbJMQ",Negative/4413.jpg,0
,,RT @s04_en: FULL TIME: #Schalke are beaten 1-0 in Frankfurt. #SGES04 ,Neutral/368.jpg,1
,,"??Todos los fans de #Zippy estamos de suerte!!, por fin podemos comprar en su tienda online ?????? ",positive/1746.jpg,2
,,RT @NBCNews: Iranian hardliners vow in march: U.S. will be destroyed ,Negative/2667.jpg,0
,,RT @BlackAurora_: My #drugs ??? http://t.co/mnUTa2ymlt,Neutral/4560.jpg,1
,,£Ú£é£Ð£Ð£Ù£¡¡¡£¨£±-£µŽ†¥»¥Ã¥È¡¡È«Ž†£© [¥³¥ß¥Ã¥¯] by ¥¯¥É¥¦ ¤¢¤ä [¥³¥ß¥Ã¥¯] by ¥¯¥É¥¦ ¤¢¤ä [¥³¥ß¥Ã¥¯] by ¥¯¥É¥¦ ¤¢¤ä?[¥³¥ß¥Ã¥¯]¡­ ,Neutral/3972.jpg,1
,,"RT @MedcalfByESPN: ""@KKcards: Cards' shoes today are an adidas initiative honoring Black History Month, also worn by NC State #L1C4 ",positive/1888.jpg,2
,,"RT @thefader: Premiere: Listen to @iamkevingates buoyant but X-rated new song, ""Kno One."" http://t.co/P0h0EIsUli http://t.co/LledMBK7C2",positive/4189.jpg,2
,,#February #Winter #Rainy #Stormy #Windy #Wednesday #Evening #Love #Happy #Positive #Passionate #Calm #Fun #UK ?? ? ,positive/973.jpg,2
,,RT @UrbanEngIish: Dad came in and hit him with that work lmaoooo http://t.co/u9HB00MFuc,Neutral/4870.jpg,1
,,RT @RedBullUK: Intimidated much @AndrewJordan77 and @Aimee_Fuller? #SoapboxRace ,Neutral/3186.jpg,1
,,My lil #Predator scored a #Goal in the #Shootout but they dropped a close #contest to #MonValley #ThunderStruck ,Negative/662.jpg,0
,,"RT @tjurman: What saying ""I'm offended"" tells the rest of us about you... ",Neutral/3416.jpg,1
,,"#Justin #Bieber: #Taking #Anger #Management #Classes, Not #Doing #Community #Service ... ",Negative/1327.jpg,0
,,"RT @beauty_editor: The best hairstyles for medium, wavy hair: ",positive/3331.jpg,2
,,#damaged #fences do not always need replacing #concrete fence bolt on supports often suffice ,Negative/1311.jpg,0
,,Para sa hopeless romantic ata peg neto ? http://t.co/HudSHE5jQK,Neutral/4830.jpg,1
,,Oh the things I would do to see wicked again? #wicked #emeraldcity #love ,positive/658.jpg,2
,,#February #Winter #Rainy #Stormy #Windy #Tuesday #Night #Love #Happy #Positive #Passionate #Calm #Joy #Fun #Coffee??? ,positive/1641.jpg,2
,,"RT @ShettyKiran88: 20km total today for #werun2gether in #earthathon, including #greenwich10k @RunThroughUK ?? #medal #run #ecstatic ?? htt¡­ ",positive/412.jpg,2
,,RT @KTLA: Alabama police officer arrested after video shows him slamming grandfather to ground ,Neutral/485.jpg,1
,,RT @denisjco: Getting ready 2 MC #IWishMallow tomorrow #Excited #WomenInIT @corkchamber @IWish_ie @itcork @deshocks @MargaretEWard ,positive/820.jpg,2
,,  #FanArmyFaceOff #Directioners http://t¡­,Neutral/5097.jpg,1
,,http://t.co/w7OWBqRElg #TreCru http://t.co/7vnIBCQhOU,Neutral/4228.jpg,1
,,Just when you thought you'd seen everything! .... #ParkingSpace #Lanzarote #ItsNOTtaxed #zimmer #oldpeople #alarmed ? ,Negative/101.jpg,0
,,Why are you feeling dismal? Take the quiz: ,Negative/2708.jpg,0
,,What do you get when a incompetent Female CEO gets fired? via /r/funny #funny ,Negative/3118.jpg,0
,,RT @TabithaThomas95: ECSTATIC to have been scouted at @MOVEITSHOW with my best gal @Maddie_Painx ?? thank you @WilkesAcademy !! ,positive/77.jpg,2
,,RT @football_oranje: Some Fenerbahce fans getting a bid too excited about Van Persie's arrival in Istanbul (via @ridvanaksu ) ,positive/2855.jpg,2
,,RT @HeyIts_ANDY: I love my @HardRock guitar picks ?? #MEDIUM ,positive/1715.jpg,2
,,¥Ô¥Ã¥¯¤ª¿Ú¤À¤è!!!?????????????????? http://t.co/KM9gF7nHjq,Neutral/4262.jpg,1
,,#TagStaGram #love #friends tagstagram #photooftheday #selfie #amazing #followme #follow4follow #like4like #look #in¡­ ,positive/950.jpg,2
,,RT @Elizete_11: .@WHOSEARO Cats are often bludgeoned and thrown into boiling water while still alive PROTESTING #Sto¡­ ,Negative/3749.jpg,0
,,@2cyndizz: why is my ass so sore? wtf ,Negative/3629.jpg,0
,,My @onedirection face #onedirection #alarmed ,Negative/1086.jpg,0
,,Idolizing himself. Why r u so pathetic wufan i'm so sad http://t.co/YcMAWIUapn,Negative/4845.jpg,0
,,#plastic #workshop #Loughborough #uni #pink #sad #art #juxtaposition #bright #vibrant ,positive/1117.jpg,2
,,RT @ericjohnsalut: Salamat po! Lahat ay excited na! #OTWOLIsGettingExciting http://t.co/ZhHh7Tt1DT,positive/4616.jpg,2
,,Used 2011 Holiday Rambler Augusta 25PCS Class C Motor Home For Sale.Reduced $10K - Full re¡­ ,Neutral/3833.jpg,1
,,"RT @thehill: Miffed Benghazi chairman: State gave me ""articles about Richard Gere"" ",Neutral/3351.jpg,1
,,RT @selenagomez: My inspiration to wake up every single morning.... My perfectly imperfect momma. She's the light of my life. ,positive/3099.jpg,2
,,RT @ChadJordan23: When you confidently yell out the wrong answer in class... ,Neutral/783.jpg,1
,,RT @realploy96: ????????????? '????????????????????' ?????????????? ?????????? ???????????? 555555555555555555555555555555555555 http://t.c¡­,Neutral/4234.jpg,1
,,RT @Gothamist: Ex-Hasid Who Jumped Off Roof Receives Traditional Orthodox Funeral From Family Who Shunned Her http://t.co/bIrYlT6CsJ http:/¡­,Negative/5119.jpg,0
,,"ADDCO #719 *Blemished* 1"" Front Sway Bar http://t.co/dsPxoK5I91 http://t.co/4vZGLXn9r9",Neutral/4140.jpg,1
,,@asap_tran what the fuck Totinos pizza rolls??? Lol #horrified #astonersnightmare #sostones ,Negative/928.jpg,0
,,RT @theAGU: Slow and Go: Pulsing Slip Rates on the Creeping Section of the San Andreas Fault http://t.co/a0TsVh2wNy #AGUpubs http://t.co/WG¡­,Negative/4626.jpg,0
,,I cannoy rate this album higher than 5* for worshipful integrity over performance. https://t.co/8NMjcoG4ym ,Neutral/3930.jpg,1
,,"RT @ecampbellbooks: ?Light-hearted, funny, with a bit of mystery and a lot of bad decisions?? #RT #Sale ",positive/3254.jpg,2
,,In-progress drawing of a train spotted in the Last Bookstore ?? I like it in this half-finished metaphorical state :) ,positive/2919.jpg,2
,,RT @WomanCrushPlx: nobody's perfect...except for Blake Lively ,positive/3265.jpg,2
,,Really not the way to treat your #cigars. #Habanos deserve better. #neglected ,Neutral/1734.jpg,1
,,Bell Variant MTB Bike Cycling Helmet Small S 52-56cm Matte Black New Blemished http://t.co/iSyHpWQMGy http://t.co/nmWwxsCIPh,Negative/4142.jpg,0
,,Great to meet @LucyBronze. Our hero! And we do not support B'ham! Sophie got flustered and messed her lines haha ,positive/2949.jpg,2
,,RT @RaskolnikovR: Pr¨¦sentement avec mes estim¨¦s compagnons @toadluigi et @atlanticblue devant ce truculent festival appel¨¦ #gamescom http:/¡­ ,Neutral/3797.jpg,1
,,"Qatar A330-300 A7-AEI detail, it was rather misty on Thursday so the shots haven't turned out as vibrant as usual. ",positive/720.jpg,2
,,"This Day in Wrestling History (July 11): Matt Hardy, Vengeful Lover ",positive/3853.jpg,2
,,Fear has a new address. Change it! https://t.co/XAnRBAtGfz ,Negative/2885.jpg,0
,,RT @InteriorDesign: On #Pinterest: Follow our projects board devoted to cool home office designs: ,positive/2686.jpg,2
,,Tonight AGNEZ MO will perform in Banjarmasin #KEEPwalkingAGNEZMOTour2015 #excited @beyonce @agnezmo @BarackObama ,positive/1466.jpg,2
,,My own little space inside a humongous 4 sets Studio.... #recognition #elated #happiness ,positive/447.jpg,2
,,RT @PorSiempreAnahi: RT @Boy4ME: Anah¨ª ha regresado a la m¨²sica con su nuevo single ¡°Rumba¡± #Fama ,positive/2878.jpg,2
,,"Samsung Galaxy Note Pro SM-P900 32GB, Wi-Fi, 12.2in, Small Problem, Works! - Full read by ¡­ ",Neutral/3602.jpg,1
,,RT @uanvampire: this is why zayn left ,Neutral/3236.jpg,1
,,Disgraced trainer Philip Fenton winning on Nick Dundee @NavanRacecourse ,positive/2150.jpg,2
,,RT @Brick143: Progressives idolizing the tactics of HAMAS....adults raising baby racists ,Neutral/332.jpg,1
,,Iguana Laurenti #fotomanhef #canon #iguana #reptile #tropical #nature #planet #wild #venezuela #photography #travel ,Neutral/1857.jpg,1
,,Photos: #Photographer got a rumble in the #jungle as he was #beaten by 30-stone #gorilla ,Neutral/437.jpg,1
,,RT @TheNetflixLife: Petition to get Drake & Josh on Netflix. RT if you want it on Netflix. ?? ,positive/3976.jpg,2
,,RT @TheSickDrawings: Bridge made out of an abandoned train-car. http://t.co/A6E7IDkLLc,Negative/3998.jpg,0
,,RT @Sheldon_Jokes: When you try to take a 20 minutes nap and wake up 8 hours later Confused asf ,Negative/2009.jpg,0
,,Reeling him in better be a joy. #fishing #surfcasting #surffishing ,positive/519.jpg,2
,,RT @NRBConvention: Joel Rosenberg to Speak at #NRB15 Convention in #Nashville Feb 23-26! @JoelCRosenberg ,Neutral/356.jpg,1
,,TIL: A woman having multiple husbands occurs very rarely in a few isolated tribal societie¡­ ,Negative/3200.jpg,0
,,I just explained the difference between the book ending & movie ending of The Horse Whisperer. #devastated #sadcat ,Negative/1379.jpg,0
,,RT @yondai00: ???...??? ???? ?????...???? ???? ?????????...(??! ,Neutral/1831.jpg,1
,,"Word for Today: ardent. adjective. having, expressive of, or characterized by intense feeling; passionate, fervent. ",positive/213.jpg,2
,,Jake saw Sid score in person tonight for the 1st time! #elated ,positive/1430.jpg,2
,,Ford : F-350 Lariat 6.4L 2008 Lariat Heated Leather Rear Camera 2008 ford f 250 diesel 4 x¡­ ,Neutral/3042.jpg,1
,,"RT @theScoreFC: Messi scorned by Gabonese political party for 'zoo' attire, 'lack of respect' http://t.co/eC2JYxWPaB http://t.co/t1K7YgWm0X",Neutral/5099.jpg,1
,,Why are you feeling dispirited? Take the quiz: ,Negative/2716.jpg,0
,,Mado even emails in an artsy way @MayCanTheatre @TACTICSeries #happiness #business #art ,positive/898.jpg,2
,,Powerless and i don't care it's obvious ,Negative/512.jpg,0
,,"RT @dancu: #LoveLive Kotori, Happy Valentine's Day ",positive/445.jpg,2
,,Herded like cattle in 30+ degrees. Last time I fly 'cheap and cheerful' thanks @easyJet ,positive/2501.jpg,2
,,WTF! Airline Passengers that DESERVE to be Shamed! ,Negative/3563.jpg,0
,,Happy Valentine's Day to my little delinquent at community service ???? ,Neutral/2083.jpg,1
,,"RT @thecoreyholcomb: My brothers work shows. That other dude is a rumor ya dig. And your not offended by my words lames, ur scared?? http:/¡­ ",Negative/3411.jpg,0
,,Sinful thoughts on #SinfulSunday over gorgeous #HotBlonde Lynna as she slips out of thos¡­ ,Neutral/3586.jpg,1
,,Need an expert opinion: aren't these types of feeders discouraged? ,Negative/2696.jpg,0
,,"@asabfb: #alevels #finished LITRO ME WITH GCSE'S _x000D_
",Neutral/841.jpg,1
,,RT @CBCNews: Mobile home park 'in state of raw crap' due to failing septic tanks ,Negative/2983.jpg,0
,,#Ugandarelief #Uganda #Ugandanchildren #ngos http://t.co/l1rqLbQyhn Photo Will Boase @irinnews http://t.co/1vj1B5nUIG,Neutral/4034.jpg,1
,,RT @wlbeattie: My message to the Turkish Consul General in Melbourne Australia regarding Suruc ... I am incensed http://t.co/bQur58aK2W,Neutral/4852.jpg,1
,,RT @HergunYeniBilg: Ge?en sene sahilde top oynarken ?srail'in vurdu?u 4 ?ocu?un babas?.Sava?a dair ne varsa y¨¹z¨¹nde. ,positive/3150.jpg,2
,,RT @mulvalibrary: #SNCBOLDcamp off to energetic start this morning! Stop in and visit the #MulvaLibrary & #SNCSandbox! http://t.co/MLYRs23d¡­,positive/4554.jpg,2
,,Damn @jes_chastain looks amazing and creepy. Can't wait to watch #CrimsonPeak I'm absolutely exhilarated ,positive/174.jpg,2
,,RT @OfficialMqm: Altaf grieved over demise of Saudi Prince Saud Al faisal https://t.co/125GgM8b6z #SaudiArab #MQM #Pakistan ,Negative/3007.jpg,0
,,RT @ImLuckyMazibuko: @MeekMill Who compared you to drake though?! you ain't even the best rapper in your relationship! http://t.co/05MD89u4¡­,positive/4866.jpg,2
,,"@SteveStfler: @dhodgy7 when you don't cook me dinner... #helpless _x000D_
",Negative/905.jpg,0
,,"A Couple Buys This Old, Abandoned Church. When You Step I... http://t.co/OdxbIx0yNa http://t.co/FGEAFlRqJe",Neutral/3985.jpg,1
,,"After NOAH said ""I do,"" he was stunned when VIXEN shouted ""No!"" and threw her bouquet away. NOAH was devastated! ",Negative/2124.jpg,0
,,"RT @bassplyr5150: This is @neilhimself playing Bass. Your argument is invalid, irrelevant and one I'm not listening to. ",Neutral/3190.jpg,1
,,"RT @FoxSpecOps3: So at rehearsal Adam hit Jeff with the base, then stabbed him with the pole, fused parts of his body and dumped it. http:/¡­ ",Negative/3663.jpg,0
,,laney wont stop bleeding. ?? ,Negative/1895.jpg,0
,,@JordinSparks so I have the new single on repeat and you're so amazing any other opinion is invalid ???? #ProudSpeezy ,positive/3188.jpg,2
,,Would a bathbomb look like it does in a white tub in one like this? Will the colors be vibrant still? @lushcosmetics ,positive/708.jpg,2
,,RT @trscoop: HORRIFIC: ISIS parades 17 captured Kurdish fighters to be BURNED ALIVE ,Negative/1943.jpg,0
,,"RT @jessrainefans: Article: Jessica Raine speaks out about ""feeble roles for women"" on TV ",Negative/2907.jpg,0
,,"RT @perditafelicien: Mexico's Grajales overjoyed with Triathlon gold. Young CDNS A. Yorke & T. Mislawchuk 7th,10th & rising! #CBCPanAm http¡­ ",positive/3440.jpg,2
,,@moretafthood got very enthusiastic about hey violet http://t.co/9pBW8dWkfL,positive/4573.jpg,2
,,"live the full life of the mind, exhilarated by new #ideas, intoxicated by the romance of ¡­ http://t.co/7m3yLxmJ2G http://t.co/hSfHJJh6xz_x000D_
",positive/4621.jpg,2
,,Therapists Help for Parents with Troubled Teenagers - #howto #how ,Neutral/3791.jpg,1
,,Distressed Denim Bermuda Shorts http://t.co/fWEpGTiotu http://t.co/8gFVoH5PiX,Negative/4473.jpg,0
,,RT @nikita1372: May these smiles never fade <3 #deepveer #happiness ,positive/1555.jpg,2
,,RT @TheOfficePosts: When you realize you're attached to someone ,Neutral/2318.jpg,1
,,"RT @TWLOHA: ""I choose to stand strong when my knees shake and tears fill my eyes."" ",Neutral/2883.jpg,1
,,RT @chicagolandia: Pink Coral Beaded #Earrings #shoppershour #etsyaaa #epiconetsy #jewelry ,Neutral/3326.jpg,1
,,"@Rorymcneill67 @sparklecatcat Be brave Maggie,night night,watching The Outcast now.????? ",positive/3421.jpg,2
,,"An omnipresent & inept government, the FBI, not #2A, put gun in Roof¡¯s hands @MoreThanRightCo ",Negative/3136.jpg,0
,,' It's about caring someone ' ,positive/1960.jpg,2
,,"RT @TheRealYoungZel: 1.The clip empty 2.Nigga is that a dildo???RT""@_iMcNasty: Let a nigga try me ??"" ",Neutral/2794.jpg,1
,,#Basketmouth #Claps Back At #People Who #Mocked Him Over His Feb. 14th #UK ... - ... ,Neutral/963.jpg,1
,,#erotic #nude #sexy #pussy #boobs #exposed #girlfriend #amateur #nudes -- ,positive/1119.jpg,2
,,RT @guattari2600: shunned and pointedly ignored on account of trimming his claws yesterday ,Negative/3581.jpg,0
,,RT @GrumpySkeletor: Imagine being so desperate for affection that you smear dog food around your face. http://t.co/Elrhays0iA,Negative/4369.jpg,0
,,RT @F1abraham: I'm on the Fuckin #Thrown @pinkrhinoclub @ray_rhino ?? ?? ,Neutral/1070.jpg,1
,,RT @kj_fetishmodel: http://t.co/SJl8JHWxr2,Neutral/4340.jpg,1
,,"Heeheehee... Confliiiiiict. You go, Dipper! Don't be intimidated by that guy! ",Negative/384.jpg,0
,,RT @Chrissybshow: Black swan. You may feel different frm others cos u r #depressed but u r still beautiful & unique. #beatdepression http:/¡­ ,positive/306.jpg,2
,,you're the kinda fella that makes me feel better when my life gets shook. I love you. @kerrygrahamm ,positive/564.jpg,2
